video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
lion-buffalo.mp4,203,5616,7620,0,"07-04-2026 17:40:07 RAM 5616/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,3%@729,1%@729,98%@1497,4%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.5C soc0@49.625C gpu@51.218C tj@51.218C soc1@49.437C VDD_IN 4742mW/5173mW VDD_CPU_GPU_CV 1286mW/1504mW VDD_SOC 1406mW/1464mW"
lion-buffalo.mp4,204,5618,7620,0,"07-04-2026 17:40:08 RAM 5618/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@1497,1%@1497,18%@1497,2%@1497,34%@729,32%@729] GR3D_FREQ 0% cpu@50C soc2@49.531C soc0@49.593C gpu@51.218C tj@51.218C soc1@49.468C VDD_IN 5417mW/5174mW VDD_CPU_GPU_CV 1602mW/1505mW VDD_SOC 1482mW/1464mW"
lion-buffalo.mp4,205,5618,7620,0,"07-04-2026 17:40:09 RAM 5618/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,20%@729,4%@729,55%@1497,29%@1497] GR3D_FREQ 0% cpu@49.812C soc2@49.5C soc0@49.75C gpu@51.125C tj@51.125C soc1@49.656C VDD_IN 4702mW/5172mW VDD_CPU_GPU_CV 1286mW/1504mW VDD_SOC 1366mW/1464mW"
lion-buffalo.mp4,206,5590,7620,0,"07-04-2026 17:40:10 RAM 5590/7620MB (lfb 5x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,3%@729,2%@729,1%@729,24%@1497,58%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.5C soc0@49.625C gpu@51.218C tj@51.281C soc1@49.406C VDD_IN 5377mW/5173mW VDD_CPU_GPU_CV 1562mW/1504mW VDD_SOC 1484mW/1464mW"
lion-buffalo.mp4,207,5621,7620,0,"07-04-2026 17:40:11 RAM 5621/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,3%@729,2%@729,2%@729,64%@1497,36%@1497] GR3D_FREQ 0% cpu@50C soc2@49.5C soc0@49.593C gpu@51.218C tj@51.218C soc1@49.531C VDD_IN 4709mW/5170mW VDD_CPU_GPU_CV 1286mW/1503mW VDD_SOC 1406mW/1464mW"
lion-buffalo.mp4,208,5591,7620,0,"07-04-2026 17:40:12 RAM 5591/7620MB (lfb 5x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,3%@729,31%@1497,51%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.593C soc0@49.625C gpu@51.281C tj@51.281C soc1@49.593C VDD_IN 5224mW/5171mW VDD_CPU_GPU_CV 1524mW/1503mW VDD_SOC 1484mW/1464mW"
lion-buffalo.mp4,209,5616,7620,0,"07-04-2026 17:40:13 RAM 5616/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,3%@729,0%@729,57%@1497,44%@1497] GR3D_FREQ 0% cpu@49.843C soc2@49.531C soc0@49.718C gpu@51.218C tj@51.218C soc1@49.656C VDD_IN 4702mW/5168mW VDD_CPU_GPU_CV 1286mW/1502mW VDD_SOC 1366mW/1463mW"
lion-buffalo.mp4,210,5592,7620,0,"07-04-2026 17:40:14 RAM 5592/7620MB (lfb 5x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,4%@729,3%@729,4%@729,36%@1497,44%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.562C soc0@49.531C gpu@51.375C tj@51.375C soc1@49.437C VDD_IN 5104mW/5168mW VDD_CPU_GPU_CV 1444mW/1502mW VDD_SOC 1444mW/1463mW"
lion-buffalo.mp4,211,5587,7620,0,"07-04-2026 17:40:15 RAM 5587/7620MB (lfb 5x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@1497,4%@1497,1%@1497,53%@1497,55%@729,0%@729] GR3D_FREQ 0% cpu@50.281C soc2@49.5C soc0@49.562C gpu@51.093C tj@51.093C soc1@49.531C VDD_IN 4782mW/5166mW VDD_CPU_GPU_CV 1324mW/1501mW VDD_SOC 1404mW/1463mW"
lion-buffalo.mp4,212,5588,7620,0,"07-04-2026 17:40:16 RAM 5588/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,1%@729,2%@729,4%@729,44%@1497,35%@1497] GR3D_FREQ 0% cpu@50C soc2@49.562C soc0@49.687C gpu@51.156C tj@51.156C soc1@49.562C VDD_IN 5024mW/5166mW VDD_CPU_GPU_CV 1404mW/1500mW VDD_SOC 1446mW/1463mW"
lion-buffalo.mp4,213,5585,7620,0,"07-04-2026 17:40:17 RAM 5585/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@1497,57%@1497,3%@1497,0%@1497,45%@729,0%@729] GR3D_FREQ 0% cpu@49.812C soc2@49.562C soc0@49.687C gpu@51.156C tj@51.156C soc1@49.625C VDD_IN 4742mW/5164mW VDD_CPU_GPU_CV 1284mW/1499mW VDD_SOC 1406mW/1463mW"
lion-buffalo.mp4,214,5583,7620,0,"07-04-2026 17:40:18 RAM 5583/7620MB (lfb 5x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,0%@729,2%@729,0%@729,52%@1497,31%@1497] GR3D_FREQ 0% cpu@49.812C soc2@49.593C soc0@49.687C gpu@51.218C tj@51.218C soc1@49.718C VDD_IN 4983mW/5163mW VDD_CPU_GPU_CV 1404mW/1499mW VDD_SOC 1446mW/1462mW"
lion-buffalo.mp4,215,5609,7620,85,"07-04-2026 17:40:19 RAM 5609/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [54%@729,5%@729,3%@729,3%@729,32%@806,12%@806] GR3D_FREQ 85% cpu@49.718C soc2@49.5C soc0@49.5C gpu@51.937C tj@51.937C soc1@49.468C VDD_IN 5337mW/5164mW VDD_CPU_GPU_CV 1682mW/1500mW VDD_SOC 1484mW/1463mW"
lion-buffalo.mp4,216,5610,7620,0,"07-04-2026 17:40:20 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,1%@729,0%@729,3%@729,68%@1497,22%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.437C soc0@49.625C gpu@51.312C tj@51.312C soc1@49.437C VDD_IN 4830mW/5162mW VDD_CPU_GPU_CV 1366mW/1499mW VDD_SOC 1406mW/1462mW"
lion-buffalo.mp4,217,5585,7620,92,"07-04-2026 17:40:21 RAM 5585/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [55%@729,3%@729,2%@729,2%@729,22%@960,15%@960] GR3D_FREQ 92% cpu@49.968C soc2@49.562C soc0@49.593C gpu@51.75C tj@51.75C soc1@49.593C VDD_IN 5537mW/5164mW VDD_CPU_GPU_CV 1802mW/1501mW VDD_SOC 1484mW/1462mW"
lion-buffalo.mp4,218,5585,7620,0,"07-04-2026 17:40:22 RAM 5585/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,2%@729,2%@729,73%@1497,16%@1497] GR3D_FREQ 0% cpu@49.906C soc2@49.531C soc0@49.781C gpu@51.312C tj@51.312C soc1@49.562C VDD_IN 4750mW/5162mW VDD_CPU_GPU_CV 1326mW/1500mW VDD_SOC 1406mW/1462mW"
lion-buffalo.mp4,219,5583,7620,86,"07-04-2026 17:40:23 RAM 5583/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,2%@729,55%@729,17%@1267,19%@1267] GR3D_FREQ 86% cpu@49.75C soc2@49.562C soc0@49.5C gpu@51.812C tj@51.812C soc1@49.437C VDD_IN 5849mW/5165mW VDD_CPU_GPU_CV 1960mW/1502mW VDD_SOC 1562mW/1463mW"
lion-buffalo.mp4,220,5584,7620,0,"07-04-2026 17:40:24 RAM 5584/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,2%@729,2%@729,3%@729,80%@1497,13%@1497] GR3D_FREQ 0% cpu@49.937C soc2@49.468C soc0@49.625C gpu@51.187C tj@51.187C soc1@49.437C VDD_IN 4750mW/5163mW VDD_CPU_GPU_CV 1326mW/1501mW VDD_SOC 1406mW/1462mW"
lion-buffalo.mp4,221,5605,7620,40,"07-04-2026 17:40:25 RAM 5605/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [57%@729,4%@729,1%@729,2%@729,7%@1267,21%@1267] GR3D_FREQ 40% cpu@50.093C soc2@49.656C soc0@49.656C gpu@51.562C tj@51.562C soc1@49.5C VDD_IN 6410mW/5169mW VDD_CPU_GPU_CV 2120mW/1504mW VDD_SOC 1720mW/1464mW"
lion-buffalo.mp4,222,5616,7620,0,"07-04-2026 17:40:26 RAM 5616/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [7%@1497,1%@1497,1%@1497,1%@1497,7%@1344,92%@1344] GR3D_FREQ 0% cpu@50.156C soc2@49.593C soc0@49.656C gpu@51.218C tj@51.218C soc1@49.531C VDD_IN 4903mW/5168mW VDD_CPU_GPU_CV 1364mW/1503mW VDD_SOC 1446mW/1463mW"
lion-buffalo.mp4,223,5590,7620,0,"07-04-2026 17:40:27 RAM 5590/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [49%@1497,2%@1497,3%@1497,14%@1497,20%@729,1%@729] GR3D_FREQ 0% cpu@49.937C soc2@49.593C soc0@49.718C gpu@51.343C tj@51.343C soc1@49.687C VDD_IN 6049mW/5171mW VDD_CPU_GPU_CV 1880mW/1505mW VDD_SOC 1640mW/1464mW"
man_walking.mp4,0,5583,7620,0,"07-04-2026 17:57:23 RAM 5583/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [6%@1190,5%@1190,5%@1190,7%@1190,46%@1497,32%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.687C soc0@49.718C gpu@51.281C tj@51.281C soc1@49.625C VDD_IN 5176mW/5176mW VDD_CPU_GPU_CV 1524mW/1524mW VDD_SOC 1444mW/1444mW"
man_walking.mp4,1,5610,7620,0,"07-04-2026 17:57:24 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,4%@729,10%@729,9%@729,45%@1497,55%@1497] GR3D_FREQ 0% cpu@50.281C soc2@49.625C soc0@49.718C gpu@51.531C tj@51.531C soc1@49.593C VDD_IN 4815mW/4996mW VDD_CPU_GPU_CV 1324mW/1424mW VDD_SOC 1404mW/1424mW"
man_walking.mp4,2,5611,7620,0,"07-04-2026 17:57:25 RAM 5611/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [29%@729,0%@729,2%@729,2%@729,21%@1497,31%@1497] GR3D_FREQ 0% cpu@50.312C soc2@49.687C soc0@49.812C gpu@51.562C tj@51.562C soc1@49.687C VDD_IN 4983mW/4991mW VDD_CPU_GPU_CV 1404mW/1417mW VDD_SOC 1446mW/1431mW"
man_walking.mp4,3,5608,7620,55,"07-04-2026 17:57:26 RAM 5608/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,3%@729,3%@729,38%@1497,61%@1497] GR3D_FREQ 55% cpu@49.843C soc2@49.75C soc0@49.875C gpu@51.687C tj@51.687C soc1@49.718C VDD_IN 4782mW/4939mW VDD_CPU_GPU_CV 1284mW/1384mW VDD_SOC 1406mW/1425mW"
man_walking.mp4,4,5609,7620,0,"07-04-2026 17:57:27 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,0%@729,0%@729,59%@1497,24%@1497] GR3D_FREQ 0% cpu@50.125C soc2@49.625C soc0@49.687C gpu@51.281C tj@51.281C soc1@49.656C VDD_IN 4870mW/4925mW VDD_CPU_GPU_CV 1366mW/1380mW VDD_SOC 1406mW/1421mW"
man_walking.mp4,5,5610,7620,91,"07-04-2026 17:57:28 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [5%@729,3%@729,5%@729,3%@729,28%@806,66%@806] GR3D_FREQ 91% cpu@49.968C soc2@49.781C soc0@49.718C gpu@51.937C tj@51.937C soc1@49.562C VDD_IN 5617mW/5041mW VDD_CPU_GPU_CV 1842mW/1457mW VDD_SOC 1482mW/1431mW"
man_walking.mp4,6,5609,7620,0,"07-04-2026 17:57:29 RAM 5609/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,2%@729,0%@729,1%@729,71%@1497,19%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.656C soc0@49.781C gpu@51.375C tj@51.375C soc1@49.718C VDD_IN 4790mW/5005mW VDD_CPU_GPU_CV 1326mW/1439mW VDD_SOC 1406mW/1428mW"
man_walking.mp4,7,5610,7620,99,"07-04-2026 17:57:30 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,2%@729,1%@729,1%@729,14%@729,72%@729] GR3D_FREQ 99% cpu@49.968C soc2@49.562C soc0@49.781C gpu@52.281C tj@52.281C soc1@49.718C VDD_IN 6249mW/5160mW VDD_CPU_GPU_CV 2160mW/1529mW VDD_SOC 1642mW/1455mW"
man_walking.mp4,8,5619,7620,0,"07-04-2026 17:57:31 RAM 5619/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,2%@729,1%@729,1%@729,85%@1497,12%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.531C soc0@49.687C gpu@51.562C tj@51.562C soc1@49.656C VDD_IN 4782mW/5118mW VDD_CPU_GPU_CV 1326mW/1506mW VDD_SOC 1406mW/1449mW"
man_walking.mp4,9,5613,7620,0,"07-04-2026 17:57:32 RAM 5613/7620MB (lfb 1x4MB) SWAP 16/3810MB (cached 0MB) CPU [18%@729,1%@729,12%@729,2%@729,65%@1497,4%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.75C soc0@49.718C gpu@51.375C tj@51.375C soc1@49.625C VDD_IN 6200mW/5226mW VDD_CPU_GPU_CV 1960mW/1552mW VDD_SOC 1680mW/1472mW"
man_walking.mp4,10,5612,7620,0,"07-04-2026 17:57:33 RAM 5612/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [6%@729,2%@729,3%@729,2%@729,83%@1497,17%@1497] GR3D_FREQ 0% cpu@50C soc2@49.687C soc0@49.875C gpu@51.156C tj@51.156C soc1@49.718C VDD_IN 4823mW/5190mW VDD_CPU_GPU_CV 1324mW/1531mW VDD_SOC 1406mW/1466mW"
man_walking.mp4,11,5615,7620,0,"07-04-2026 17:57:34 RAM 5615/7620MB (lfb 1x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,2%@729,3%@729,3%@729,12%@1344,69%@1344] GR3D_FREQ 0% cpu@50.031C soc2@49.562C soc0@49.812C gpu@51.343C tj@51.343C soc1@49.75C VDD_IN 5608mW/5225mW VDD_CPU_GPU_CV 1682mW/1543mW VDD_SOC 1522mW/1471mW"
man_walking.mp4,12,5611,7620,0,"07-04-2026 17:57:35 RAM 5611/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,0%@729,2%@729,2%@729,75%@1497,26%@1497] GR3D_FREQ 0% cpu@49.937C soc2@49.593C soc0@49.593C gpu@51.343C tj@51.343C soc1@49.75C VDD_IN 4709mW/5185mW VDD_CPU_GPU_CV 1286mW/1524mW VDD_SOC 1406mW/1466mW"
man_walking.mp4,13,5613,7620,0,"07-04-2026 17:57:36 RAM 5613/7620MB (lfb 1x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,1%@729,3%@729,23%@1497,59%@1497] GR3D_FREQ 0% cpu@50.062C soc2@49.625C soc0@49.781C gpu@51.468C tj@51.468C soc1@49.656C VDD_IN 5337mW/5196mW VDD_CPU_GPU_CV 1562mW/1526mW VDD_SOC 1484mW/1467mW"
man_walking.mp4,14,5612,7620,0,"07-04-2026 17:57:37 RAM 5612/7620MB (lfb 1x4MB) SWAP 16/3810MB (cached 0MB) CPU [0%@1497,1%@1497,1%@1497,37%@1497,64%@729,0%@729] GR3D_FREQ 0% cpu@50.343C soc2@49.625C soc0@49.781C gpu@51.218C tj@51.218C soc1@49.656C VDD_IN 4702mW/5163mW VDD_CPU_GPU_CV 1286mW/1510mW VDD_SOC 1366mW/1460mW"
man_walking.mp4,15,5615,7620,0,"07-04-2026 17:57:38 RAM 5615/7620MB (lfb 1x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,3%@729,6%@729,19%@729,35%@1497,31%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.687C soc0@49.875C gpu@51.25C tj@51.25C soc1@49.75C VDD_IN 5176mW/5164mW VDD_CPU_GPU_CV 1524mW/1511mW VDD_SOC 1444mW/1459mW"
man_walking.mp4,16,5611,7620,0,"07-04-2026 17:57:39 RAM 5611/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,5%@729,2%@729,1%@729,98%@1497,0%@1497] GR3D_FREQ 0% cpu@50.218C soc2@49.687C soc0@49.843C gpu@51.218C tj@51.218C soc1@49.781C VDD_IN 4742mW/5139mW VDD_CPU_GPU_CV 1286mW/1498mW VDD_SOC 1406mW/1456mW"
man_walking.mp4,17,5611,7620,0,"07-04-2026 17:57:40 RAM 5611/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,2%@729,3%@729,1%@729,60%@1497,23%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.625C soc0@49.687C gpu@51.218C tj@51.218C soc1@49.687C VDD_IN 4983mW/5130mW VDD_CPU_GPU_CV 1404mW/1493mW VDD_SOC 1446mW/1456mW"
man_walking.mp4,18,5609,7620,99,"07-04-2026 17:57:41 RAM 5609/7620MB (lfb 4x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,3%@729,1%@729,2%@729,38%@1267,60%@1267] GR3D_FREQ 99% cpu@49.937C soc2@49.656C soc0@49.75C gpu@51.718C tj@51.718C soc1@49.687C VDD_IN 4903mW/5118mW VDD_CPU_GPU_CV 1404mW/1488mW VDD_SOC 1406mW/1453mW"
man_walking.mp4,19,5609,7620,0,"07-04-2026 17:57:42 RAM 5609/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [33%@1497,1%@1497,2%@1497,1%@1497,31%@729,30%@729] GR3D_FREQ 0% cpu@50.437C soc2@49.906C soc0@49.781C gpu@51.437C tj@51.437C soc1@49.718C VDD_IN 4943mW/5110mW VDD_CPU_GPU_CV 1404mW/1484mW VDD_SOC 1406mW/1451mW"
man_walking.mp4,20,5604,7620,98,"07-04-2026 17:57:43 RAM 5604/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [24%@729,4%@729,55%@729,5%@729,13%@1113,16%@1113] GR3D_FREQ 98% cpu@49.812C soc2@49.843C soc0@49.875C gpu@51.812C tj@51.812C soc1@49.812C VDD_IN 5608mW/5133mW VDD_CPU_GPU_CV 1880mW/1503mW VDD_SOC 1482mW/1452mW"
man_walking.mp4,21,5606,7620,0,"07-04-2026 17:57:44 RAM 5606/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [13%@729,1%@729,1%@729,1%@729,65%@1497,14%@1497] GR3D_FREQ 0% cpu@50C soc2@49.75C soc0@49.718C gpu@51.406C tj@51.406C soc1@49.625C VDD_IN 4750mW/5116mW VDD_CPU_GPU_CV 1326mW/1495mW VDD_SOC 1406mW/1450mW"
man_walking.mp4,22,5603,7620,0,"07-04-2026 17:57:45 RAM 5603/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,2%@729,1%@729,1%@729,12%@1420,74%@1420] GR3D_FREQ 0% cpu@50.093C soc2@49.781C soc0@49.843C gpu@51.687C tj@51.687C soc1@49.625C VDD_IN 6640mW/5182mW VDD_CPU_GPU_CV 2276mW/1529mW VDD_SOC 1760mW/1464mW"
man_walking.mp4,23,5604,7620,0,"07-04-2026 17:57:46 RAM 5604/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,1%@729,3%@729,2%@729,83%@1497,18%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.625C soc0@49.781C gpu@51.25C tj@51.25C soc1@49.625C VDD_IN 4863mW/5169mW VDD_CPU_GPU_CV 1364mW/1522mW VDD_SOC 1406mW/1461mW"
man_walking.mp4,24,5605,7620,0,"07-04-2026 17:57:47 RAM 5605/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [4%@729,2%@729,1%@729,0%@729,9%@1267,74%@1267] GR3D_FREQ 0% cpu@50C soc2@49.812C soc0@49.875C gpu@51.406C tj@51.406C soc1@49.625C VDD_IN 5849mW/5196mW VDD_CPU_GPU_CV 1800mW/1533mW VDD_SOC 1602mW/1467mW"
man_walking.mp4,25,5608,7620,0,"07-04-2026 17:57:48 RAM 5608/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [27%@1497,2%@1497,3%@1497,4%@1497,76%@1497,0%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.843C soc0@49.75C gpu@51.343C tj@51.343C soc1@49.843C VDD_IN 4782mW/5180mW VDD_CPU_GPU_CV 1326mW/1525mW VDD_SOC 1406mW/1464mW"
man_walking.mp4,26,5608,7620,0,"07-04-2026 17:57:49 RAM 5608/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [31%@729,1%@729,2%@729,1%@729,22%@1497,31%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.687C soc0@49.812C gpu@51.593C tj@51.593C soc1@49.656C VDD_IN 5457mW/5190mW VDD_CPU_GPU_CV 1642mW/1529mW VDD_SOC 1524mW/1467mW"
man_walking.mp4,27,5603,7620,0,"07-04-2026 17:57:50 RAM 5603/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [39%@1497,0%@1497,3%@1497,1%@1497,63%@1190,0%@1190] GR3D_FREQ 0% cpu@50.281C soc2@49.843C soc0@49.75C gpu@51.531C tj@51.531C soc1@49.656C VDD_IN 4709mW/5173mW VDD_CPU_GPU_CV 1286mW/1521mW VDD_SOC 1366mW/1463mW"
man_walking.mp4,28,5603,7620,0,"07-04-2026 17:57:51 RAM 5603/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [15%@729,1%@729,5%@729,1%@729,37%@1497,28%@1497] GR3D_FREQ 0% cpu@50.093C soc2@49.75C soc0@49.812C gpu@51.5C tj@51.5C soc1@49.718C VDD_IN 5104mW/5171mW VDD_CPU_GPU_CV 1444mW/1518mW VDD_SOC 1444mW/1462mW"
man_walking.mp4,29,5605,7620,0,"07-04-2026 17:57:52 RAM 5605/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [50%@1497,1%@1497,0%@1497,1%@1497,50%@729,0%@729] GR3D_FREQ 0% cpu@50.406C soc2@49.937C soc0@49.875C gpu@51.562C tj@51.562C soc1@49.781C VDD_IN 4742mW/5156mW VDD_CPU_GPU_CV 1286mW/1510mW VDD_SOC 1366mW/1459mW"
man_walking.mp4,30,5610,7620,0,"07-04-2026 17:57:53 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [7%@729,16%@729,4%@729,2%@729,47%@1497,31%@1497] GR3D_FREQ 0% cpu@50C soc2@49.812C soc0@49.75C gpu@51.375C tj@51.375C soc1@49.656C VDD_IN 5064mW/5153mW VDD_CPU_GPU_CV 1444mW/1508mW VDD_SOC 1444mW/1459mW"
man_walking.mp4,31,5607,7620,0,"07-04-2026 17:57:54 RAM 5607/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [3%@729,6%@729,54%@729,1%@729,52%@1497,1%@1497] GR3D_FREQ 0% cpu@50.25C soc2@49.718C soc0@49.843C gpu@51.437C tj@51.437C soc1@49.625C VDD_IN 4782mW/5142mW VDD_CPU_GPU_CV 1324mW/1502mW VDD_SOC 1404mW/1457mW"
man_walking.mp4,32,5610,7620,0,"07-04-2026 17:57:55 RAM 5610/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,27%@729,1%@729,0%@729,1%@1497,57%@1497] GR3D_FREQ 0% cpu@50.031C soc2@49.656C soc0@49.75C gpu@51.375C tj@51.375C soc1@49.625C VDD_IN 4863mW/5133mW VDD_CPU_GPU_CV 1366mW/1498mW VDD_SOC 1406mW/1455mW"
man_walking.mp4,33,5604,7620,89,"07-04-2026 17:57:56 RAM 5604/7620MB (lfb 3x4MB) SWAP 16/3810MB (cached 0MB) CPU [56%@960,11%@960,2%@960,3%@960,0%@729,30%@729] GR3D_FREQ 89% cpu@50.031C soc2@49.781C soc0@49.875C gpu@51.781C tj@51.781C soc1@49.687C VDD_IN 5096mW/5132mW VDD_CPU_GPU_CV 1564mW/1500mW VDD_SOC 1404mW/1454mW"
man_walking.mp4,34,5605,7620,0,"07-04-2026 17:57:57 RAM 5605/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [0%@729,10%@729,13%@729,2%@729,0%@1497,67%@1497] GR3D_FREQ 0% cpu@49.906C soc2@49.718C soc0@49.687C gpu@51.562C tj@51.562C soc1@49.812C VDD_IN 4790mW/5123mW VDD_CPU_GPU_CV 1326mW/1495mW VDD_SOC 1406mW/1453mW"
man_walking.mp4,35,5608,7620,99,"07-04-2026 17:57:58 RAM 5608/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [56%@1267,11%@1267,13%@1267,3%@1267,0%@729,21%@729] GR3D_FREQ 99% cpu@50.062C soc2@49.718C soc0@49.625C gpu@51.625C tj@51.625C soc1@49.562C VDD_IN 5617mW/5136mW VDD_CPU_GPU_CV 1842mW/1505mW VDD_SOC 1482mW/1453mW"
man_walking.mp4,36,5609,7620,0,"07-04-2026 17:57:59 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [2%@729,13%@729,3%@729,2%@729,0%@1497,77%@1497] GR3D_FREQ 0% cpu@50.156C soc2@49.593C soc0@49.75C gpu@51.25C tj@51.25C soc1@49.656C VDD_IN 4750mW/5126mW VDD_CPU_GPU_CV 1326mW/1500mW VDD_SOC 1406mW/1452mW"
man_walking.mp4,37,5609,7620,99,"07-04-2026 17:58:00 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [15%@729,14%@729,22%@729,3%@729,42%@729,12%@729] GR3D_FREQ 99% cpu@49.843C soc2@49.781C soc0@49.718C gpu@52.031C tj@52.031C soc1@49.593C VDD_IN 6049mW/5150mW VDD_CPU_GPU_CV 2040mW/1514mW VDD_SOC 1560mW/1455mW"
man_walking.mp4,38,5609,7620,0,"07-04-2026 17:58:01 RAM 5609/7620MB (lfb 2x4MB) SWAP 16/3810MB (cached 0MB) CPU [1%@729,1%@729,13%@729,2%@729,0%@1497,83%@1497] GR3D_FREQ 0% cpu@49.968C soc2@49.718C soc0@49.687C gpu@51.375C tj@51.375C soc1@49.812C VDD_IN 4750mW/5140mW VDD_CPU_GPU_CV 1326mW/1509mW VDD_SOC 1408mW/1454mW"
